index,GAMEID,GAMEDATE,QUARTER,MINUTE,SECOND,OFFENSETEAM,DEFENSETEAM,DOWN,TOGO,YARDLINE,DESCRIPTION,SEASONYEAR,YARDS,FORMATION,PLAYTYPE,PASSTYPE,RUSHDIRECTION,YARDLINEFIXED,YARDLINEDIRECTION,PLAY,ISTURF,UNDERROOF,WEATHER,HOMETEAM,AWAYTEAM,HOMESCORE,AWAYSCORE,HUMIDITY,TEMPERATURE,WINDSPEED,ISATHOME,SCORINGMARGIN
10074,2014100512,2014-10-05,1,10,45,NE,CIN,1,1,99,(10:45) 65-J.DEVEY REPORTED IN AS ELIGIBLE.  12-T.BRADY UP THE MIDDLE TO CIN 1 FOR NO GAIN (94-D.PEKO).,2014,0,UNDER CENTER,RUSH,,CENTER,1,OPP,RUSH,1.0,0.0,"47 degrees relative humidity 71%, wind 2 mph",NE,CIN,0.0,0.0,71,47,2,1,0.0
7387,2016100200,2016-10-02,1,10,39,IND,JAX,3,8,42,(10:39) (SHOTGUN) 12-A.LUCK PASS SHORT LEFT INTERCEPTED BY 91-Y.NGAKOUE (56-D.FOWLER) [56-D.FOWLER] AT IND 33. 91-Y.NGAKOUE TO IND 24 FOR 9 YARDS (74-A.CASTONZO).,2016,9,SHOTGUN,PASS,SHORT LEFT,,42,OWN,PASS,0.0,0.0,"59 degrees relative humidity 59%, wind 7 mph",JAX,IND,0.0,0.0,59,59,7,0,0.0
10466,2016100907,2016-10-09,3,13,45,DEN,ATL,3,16,39,(13:45) (SHOTGUN) 12-P.LYNCH PASS SHORT RIGHT TO 16-B.FOWLER TO DEN 45 FOR 6 YARDS (22-K.NEAL).,2016,6,SHOTGUN,PASS,SHORT RIGHT,,39,OWN,PASS,0.0,0.0,"72 degrees relative humidity 18%, wind 5 mph",DEN,ATL,3.0,13.0,18,72,5,1,-10.0
23288,2014112310,2014-11-23,4,12,57,MIA,DEN,1,10,35,(12:57) (SHOTGUN) 26-L.MILLER LEFT END TO MIA 31 FOR -4 YARDS (54-B.MARSHALL).,2014,-4,SHOTGUN,RUSH,,LEFT END,35,OWN,RUSH,0.0,0.0,"39 degrees relative humidity 36%, wind 6 mph",DEN,MIA,25.0,28.0,36,39,6,0,3.0
17458,2013110305,2013-11-03,4,12,58,SD,WAS,2,9,40,"(12:58) (NO HUDDLE, SHOTGUN) 17-P.RIVERS PASS INCOMPLETE SHORT MIDDLE TO 85-A.GATES.",2013,0,NO HUDDLE SHOTGUN,PASS,SHORT MIDDLE,,40,OWN,PASS,0.0,0.0,"57 degrees relative humidity 41%, wind 20 mph",WAS,SD,21.0,14.0,41,57,20,0,-7.0
24504,2014113001,2014-11-30,2,12,27,CLE,BUF,2,20,10,"(12:27) (SHOTGUN) 6-B.HOYER PASS INCOMPLETE SHORT RIGHT TO 11-T.BENJAMIN. OVERTHROWN, RECEIVER AT CLE 22. PENALTY ON BUF-20-C.GRAHAM, DEFENSIVE HOLDING, 5 YARDS, ENFORCED AT CLE 10 - NO PLAY.",2014,0,SHOTGUN,PASS,SHORT RIGHT,,10,OWN,PASS,1.0,0.0,"57 degrees relative humidity 61%, wind 17 mph",BUF,CLE,0.0,3.0,61,57,17,0,3.0
24439,2015110809,2015-11-08,3,9,45,IND,DEN,4,1,43,"(9:45) 1-P.MCAFEE PUNTS 47 YARDS TO DEN 10, CENTER-45-M.OVERTON, FAIR CATCH BY 31-O.BOLDEN.",2015,0,PUNT,PUNT,,,43,OWN,KICK,1.0,0.0,UNKNOWN,IND,DEN,17.0,14.0,UNKNOWN,UNKOWN,UNKNOWN,1,3.0
16003,2016103005,2016-10-30,1,14,50,KC,IND,3,10,25,(14:50) (SHOTGUN) 11-A.SMITH PASS SHORT MIDDLE TO 87-T.KELCE TO KC 44 FOR 19 YARDS (26-C.GEATHERS; 32-T.GREEN).,2016,19,SHOTGUN,PASS,SHORT MIDDLE,,25,OWN,PASS,1.0,1.0,UNKNOWN,IND,KC,0.0,0.0,UNKNOWN,UNKOWN,UNKNOWN,0,0.0
26089,2014120400,2014-12-04,3,10,16,DAL,CHI,1,10,44,(10:16) 9-T.ROMO PASS DEEP LEFT TO 88-D.BRYANT TO CHI 13 FOR 43 YARDS (47-C.CONTE; 23-K.FULLER).,2014,43,UNDER CENTER,PASS,DEEP LEFT,,44,OWN,PASS,0.0,0.0,"35 degrees relative humidity 62%, wind 5 mph",CHI,DAL,7.0,21.0,62,35,5,0,14.0
33614,2013122905,2013-12-29,1,12,41,MIA,NYJ,1,10,47,"(12:41) (NO HUDDLE, SHOTGUN) 17-R.TANNEHILL PASS INCOMPLETE SHORT LEFT TO 82-B.HARTLINE [98-Q.COPLES].",2013,0,NO HUDDLE SHOTGUN,PASS,SHORT LEFT,,47,OWN,PASS,0.0,0.0,"79 degrees relative humidity 84%, wind 12 mph",MIA,NYJ,0.0,0.0,84,79,12,1,0.0
5171,2016092505,2016-09-25,1,6,23,MIA,CLE,2,5,36,(6:23) (NO HUDDLE) 23-J.AJAYI RIGHT END TO MIA 40 FOR 4 YARDS (98-J.MEDER).,2016,4,NO HUDDLE,RUSH,,RIGHT END,36,OWN,RUSH,0.0,0.0,"86 degrees relative humidity 65%, wind 16 mph",MIA,CLE,7.0,0.0,65,86,16,1,7.0
13804,2015100405,2015-10-04,1,0,9,PHI,WAS,2,10,50,(:09) 29-D.MURRAY LEFT END TO WAS 47 FOR 3 YARDS (91-R.KERRIGAN).,2015,3,UNDER CENTER,RUSH,,LEFT END,50,OPP,RUSH,0.0,0.0,"58 degrees relative humidity 82%, wind 13 mph",WAS,PHI,6.0,0.0,82,58,13,0,-6.0
8482,2013092912,2013-09-29,1,6,28,NE,ATL,3,6,44,(6:28) (SHOTGUN) 12-T.BRADY PASS INCOMPLETE SHORT LEFT TO 85-K.THOMPKINS.,2013,0,SHOTGUN,PASS,SHORT LEFT,,44,OWN,PASS,1.0,1.0,UNKNOWN,ATL,NE,3.0,0.0,UNKNOWN,UNKOWN,UNKNOWN,0,-3.0
4809,2016010301,2016-01-03,4,2,18,MIA,NE,1,7,93,(2:18) 23-J.AJAYI RIGHT END TO NE 7 FOR NO GAIN (23-P.CHUNG).,2015,0,UNDER CENTER,RUSH,,RIGHT END,7,OPP,RUSH,0.0,0.0,"80 degrees relative humidity 65%, wind 7 mph",MIA,NE,17.0,10.0,65,80,7,1,7.0
19890,2014111000,2014-11-10,4,14,25,CAR,PHI,4,22,30,"(14:25) 8-B.NORTMAN PUNTS 37 YARDS TO PHI 33, CENTER-44-J.JANSEN, FAIR CATCH BY 43-D.SPROLES.",2014,0,PUNT,PUNT,,,30,OWN,KICK,0.0,0.0,"52 degrees relative humidity 61%, wind 5 mph",PHI,CAR,38.0,7.0,61,52,5,0,-31.0
33443,2014122808,2014-12-28,4,3,10,NYG,PHI,2,6,35,"(3:10) (NO HUDDLE, SHOTGUN) 10-E.MANNING PASS DEEP LEFT INTENDED FOR 82-R.RANDLE INTERCEPTED BY 29-N.ALLEN AT PHI 42. 29-N.ALLEN RAN OB AT NYG 18 FOR 40 YARDS (83-P.PARKER).",2014,40,NO HUDDLE SHOTGUN,PASS,DEEP LEFT,,35,OWN,PASS,1.0,0.0,"48 degrees relative humidity 82%, wind 8 mph",NYG,PHI,26.0,34.0,82,48,8,1,-8.0
17111,2016103009,2016-10-30,3,9,2,CAR,ARI,2,10,78,(9:02) (SHOTGUN) 1-C.NEWTON PASS INCOMPLETE SHORT LEFT TO 17-D.FUNCHESS.,2016,0,SHOTGUN,PASS,SHORT LEFT,,22,OPP,PASS,0.0,0.0,"85 degrees relative humidity 53%, wind 5 mph",CAR,ARI,27.0,7.0,53,85,5,1,20.0
10995,2013101300,2013-10-13,4,2,7,BAL,GB,1,10,82,"(2:07) (NO HUDDLE, SHOTGUN) 5-J.FLACCO PASS DEEP LEFT TO 87-D.CLARK FOR 18 YARDS, TOUCHDOWN.",2013,18,NO HUDDLE SHOTGUN,PASS,DEEP LEFT,,18,OPP,PASS,1.0,0.0,"61 degrees relative humidity 83%, wind 10 mph",BAL,GB,16.0,19.0,83,61,10,1,-3.0
15212,2015101100,2015-10-11,2,2,0,PHI,NO,3,4,13,"(2:00) (SHOTGUN) 7-S.BRADFORD PASS SHORT LEFT TO 81-J.MATTHEWS TO PHI 36 FOR 23 YARDS (21-K.LEWIS; 24-K.WILSON). NO-24-K.WILSON WAS INJURED DURING THE PLAY.  PENALTY ON PHI-81-J.MATTHEWS, OFFENSIVE PASS INTERFERENCE, OFFSETTING, ENFORCED AT PHI 13 - NO PLAY. PENALTY ON NO-21-K.LEWIS, FACE MASK (15 YARDS), OFFSETTING.",2015,23,SHOTGUN,PASS,SHORT LEFT,,13,OWN,PASS,0.0,0.0,"67 degrees relative humidity 54%, wind 6 mph",PHI,NO,7.0,7.0,54,67,6,1,0.0
13417,2013102007,2013-10-20,2,8,41,NYJ,NE,3,1,29,(8:41) (NO HUDDLE) 33-C.IVORY LEFT TACKLE TO NYJ 29 FOR NO GAIN (55-B.SPIKES).,2013,0,NO HUDDLE,RUSH,,LEFT TACKLE,29,OWN,RUSH,1.0,0.0,"63 degrees relative humidity 36%, wind 11 mph",NYJ,NE,10.0,14.0,36,63,11,1,-4.0
22878,2015110200,2015-11-02,3,6,27,CAR,IND,2,10,20,"(6:27) (NO HUDDLE, SHOTGUN) 1-C.NEWTON LEFT TACKLE TO CAR 20 FOR NO GAIN (52-D.JACKSON).",2015,0,NO HUDDLE SHOTGUN,RUSH,,LEFT TACKLE,20,OWN,RUSH,0.0,0.0,"60 degrees relative humidity 100%, wind 7 mph",CAR,IND,10.0,6.0,100,60,7,1,4.0
31611,2013122205,2013-12-22,4,3,37,KC,IND,1,10,68,(3:37) 11-A.SMITH PASS INCOMPLETE DEEP MIDDLE TO 82-D.BOWE (23-V.DAVIS).,2013,0,UNDER CENTER,PASS,DEEP MIDDLE,,32,OPP,PASS,0.0,0.0,"22 degrees relative humidity 84%, wind 10 mph, wind chill 11",KC,IND,7.0,23.0,84,22,10,1,-16.0
31142,2015120612,2015-12-06,1,9,26,NE,PHI,4,11,30,"(9:26) 6-R.ALLEN PUNTS 51 YARDS TO PHI 19, CENTER-49-J.CARDONA. 43-D.SPROLES TO PHI 33 FOR 14 YARDS (18-M.SLATER). NE-18-M.SLATER WAS INJURED DURING THE PLAY. HIS RETURN IS QUESTIONABLE.  PENALTY ON PHI-34-K.BARNER, ILLEGAL BLOCK ABOVE THE WAIST, 10 YARDS, ENFORCED AT PHI 30.",2015,0,PUNT,PUNT,,,30,OWN,KICK,1.0,0.0,"52 degrees relative humidity 49%, wind 5 mph",NE,PHI,0.0,0.0,49,52,5,1,0.0
21872,2015110105,2015-11-01,2,14,22,ATL,TB,2,3,58,(14:22) 26-T.COLEMAN RIGHT END TO TB 40 FOR 2 YARDS (90-H.MELTON).,2015,2,UNDER CENTER,RUSH,,RIGHT END,42,OPP,RUSH,1.0,1.0,UNKNOWN,ATL,TB,3.0,3.0,UNKNOWN,UNKOWN,UNKNOWN,1,0.0
2642,2015121310,2015-12-13,2,13,5,CLE,SF,3,2,68,(13:05) (SHOTGUN) 2-J.MANZIEL PASS SHORT RIGHT TO 15-M.MOORE TO SF 20 FOR 12 YARDS (35-E.REID).,2015,12,SHOTGUN,PASS,SHORT RIGHT,,32,OPP,PASS,0.0,0.0,"63 degrees relative humidity 75%, wind 11 mph",CLE,SF,7.0,0.0,75,63,11,1,7.0
7045,2016092600,2016-09-26,3,7,32,ATL,NO,1,10,21,(7:32) 24-D.FREEMAN LEFT GUARD TO ATL 42 FOR 21 YARDS (50-S.ANTHONY).,2016,21,UNDER CENTER,RUSH,,LEFT GUARD,21,OWN,RUSH,1.0,1.0,UNKNOWN,NO,ATL,25.0,35.0,UNKNOWN,UNKOWN,UNKNOWN,0,10.0
11832,2015121302,2015-12-13,4,4,43,PIT,CIN,1,6,94,"(4:43) 34-D.WILLIAMS RIGHT GUARD TO CIN 3 FOR 3 YARDS (29-L.HALL). PENALTY ON CIN-55-V.BURFICT, UNNECESSARY ROUGHNESS, 2 YARDS, ENFORCED AT CIN 3.",2015,3,UNDER CENTER,RUSH,,RIGHT GUARD,6,OPP,RUSH,1.0,0.0,"63 degrees relative humidity 79%, wind 8 mph",CIN,PIT,13.0,26.0,79,63,8,0,13.0
3402,2015120604,2015-12-06,3,13,57,TEN,JAX,2,8,23,(13:57) 8-M.MARIOTA PASS SHORT LEFT TO 88-C.STEVENS TO TEN 24 FOR 1 YARD (50-T.SMITH).,2015,1,UNDER CENTER,PASS,SHORT LEFT,,23,OWN,PASS,0.0,0.0,"56 degrees relative humidity 50%, wind 1 mph",TEN,JAX,21.0,12.0,50,56,1,1,9.0
34465,2013122901,2013-12-29,4,14,50,GB,CHI,1,10,23,(14:50) 27-E.LACY LEFT END TO GB 25 FOR 2 YARDS (50-JA.ANDERSON).,2013,2,UNDER CENTER,RUSH,,LEFT END,23,OWN,RUSH,0.0,0.0,"26 degrees relative humidity 88%, wind 16 mph, wind chill 14",CHI,GB,28.0,20.0,88,26,16,0,-8.0
11029,2013101301,2013-10-13,1,4,4,BUF,CIN,2,10,34,(4:04) (SHOTGUN) 28-C.SPILLER LEFT TACKLE PUSHED OB AT BUF 43 FOR 9 YARDS (24-A.JONES).,2013,9,SHOTGUN,RUSH,,LEFT TACKLE,34,OWN,RUSH,1.0,0.0,"65 degrees relative humidity 70%, wind 11 mph",BUF,CIN,7.0,10.0,70,65,11,1,-3.0
25580,2013120106,2013-12-01,4,7,16,ARI,PHI,2,10,14,(7:16) (SHOTGUN) 3-C.PALMER PASS SHORT RIGHT TO 15-M.FLOYD PUSHED OB AT ARI 29 FOR 15 YARDS (95-M.KENDRICKS).,2013,15,SHOTGUN,PASS,SHORT RIGHT,,14,OWN,PASS,0.0,0.0,"46 degrees relative humidity 53%, wind 4 mph",PHI,ARI,24.0,14.0,53,46,4,0,-10.0
17837,2016110300,2016-11-03,1,8,9,ATL,TB,1,10,53,(8:09) 18-T.GABRIEL LEFT END PUSHED OB AT TB 32 FOR 15 YARDS (30-B.MCDOUGALD).,2016,15,UNDER CENTER,RUSH,,LEFT END,47,OPP,RUSH,0.0,0.0,UNKNOWN,TB,ATL,7.0,0.0,UNKNOWN,UNKOWN,UNKNOWN,0,-7.0
13782,2014101909,2014-10-19,3,8,35,SD,KC,1,10,20,"(8:35) 43-B.OLIVER RIGHT TACKLE TO SD 27 FOR 7 YARDS (91-T.HALI, 38-R.PARKER).",2014,7,UNDER CENTER,RUSH,,RIGHT TACKLE,20,OWN,RUSH,0.0,0.0,"75 degrees relative humidity 55%, wind 2 mph",SD,KC,14.0,13.0,55,75,2,1,1.0
12455,2014101600,2014-10-16,2,11,25,NYJ,NE,1,10,56,(11:25) 7-G.SMITH SACKED AT NE 45 FOR -1 YARDS (54-D.HIGHTOWER).,2014,-1,UNDER CENTER,SACK,,,44,OPP,PASS,1.0,0.0,"64 degrees relative humidity 93%, wind 9 mph",NE,NYJ,7.0,6.0,93,64,9,0,-1.0
2054,2015121302,2015-12-13,1,8,1,CIN,PIT,2,12,25,"(8:01) (SHOTGUN) 14-A.DALTON PASS DEEP MIDDLE TO 85-T.EIFERT TO CIN 43 FOR 18 YARDS (23-M.MITCHELL). PENALTY ON PIT-23-M.MITCHELL, UNNECESSARY ROUGHNESS, 15 YARDS, ENFORCED AT CIN 43.",2015,18,SHOTGUN,PASS,DEEP MIDDLE,,25,OWN,PASS,1.0,0.0,"63 degrees relative humidity 79%, wind 8 mph",CIN,PIT,0.0,7.0,79,63,8,1,-7.0
14636,2016102306,2016-10-23,2,15,0,BAL,NYJ,3,19,16,(15:00) (SHOTGUN) 5-J.FLACCO PASS SHORT MIDDLE TO 11-K.AIKEN TO BAL 36 FOR 20 YARDS (20-M.WILLIAMS).,2016,20,SHOTGUN,PASS,SHORT MIDDLE,,16,OWN,PASS,1.0,0.0,UNKNOWN,NYJ,BAL,7.0,10.0,UNKNOWN,UNKOWN,UNKNOWN,0,3.0
24187,2013112411,2013-11-24,4,9,45,NE,DEN,1,19,68,"(9:45) 12-T.BRADY PASS INCOMPLETE SHORT LEFT TO 80-D.AMENDOLA [58-V.MILLER]. PENALTY ON DEN-36-K.WEBSTER, ILLEGAL USE OF HANDS, 5 YARDS, ENFORCED AT DEN 32 - NO PLAY.",2013,0,UNDER CENTER,PASS,SHORT LEFT,,32,OPP,PASS,1.0,0.0,"22 degrees relative humidity 29%, wind 22 mph, wind chill 6",NE,DEN,28.0,24.0,29,22,22,1,4.0
2792,2013091506,2013-09-15,2,6,27,MIA,IND,3,6,48,(6:27) (SHOTGUN) 17-R.TANNEHILL PASS INCOMPLETE SHORT MIDDLE TO 42-C.CLAY (41-A.BETHEA).,2013,0,SHOTGUN,PASS,SHORT MIDDLE,,48,OWN,PASS,1.0,0.0,UNKNOWN,IND,MIA,10.0,14.0,UNKNOWN,UNKOWN,UNKNOWN,0,4.0
11757,2015092706,2015-09-27,4,5,50,NE,JAX,3,8,91,(5:50) 12-T.BRADY PASS SHORT RIGHT TO 88-S.CHANDLER TO JAC 1 FOR 8 YARDS (50-T.SMITH; 51-P.POSLUSZNY).,2015,8,UNDER CENTER,PASS,SHORT RIGHT,,9,OPP,PASS,1.0,0.0,"68 degrees relative humidity 41%, wind 6 mph",NE,JAX,44.0,10.0,41,68,6,1,34.0
2468,2016091807,2016-09-18,1,11,57,DAL,WAS,3,9,52,"(11:57) (SHOTGUN) 4-D.PRESCOTT PASS DEEP MIDDLE TO 88-D.BRYANT TO WAS 31 FOR 17 YARDS (26-B.BREELAND). PENALTY ON WAS-94-P.SMITH, DEFENSIVE OFFSIDE, DECLINED.",2016,17,SHOTGUN,PASS,DEEP MIDDLE,,48,OPP,PASS,0.0,0.0,"81 degrees relative humidity 65%, wind 6 mph",WAS,DAL,0.0,0.0,65,81,6,0,0.0
27067,2014120706,2014-12-07,4,14,15,CAR,NO,4,14,77,"(14:15) 9-G.GANO 41 YARD FIELD GOAL IS GOOD, CENTER-44-J.JANSEN, HOLDER-8-B.NORTMAN.",2014,0,FIELD GOAL,FIELD GOAL,,,23,OPP,KICK,1.0,1.0,UNKNOWN,NO,CAR,3.0,41.0,UNKNOWN,UNKOWN,UNKNOWN,0,38.0
12435,2016101606,2016-10-16,2,2,0,BAL,NYG,2,5,41,(2:00) (SHOTGUN) 5-J.FLACCO PASS SHORT RIGHT TO 28-T.WEST TO NYG 47 FOR 12 YARDS (21-L.COLLINS).,2016,12,SHOTGUN,PASS,SHORT RIGHT,,41,OWN,PASS,1.0,0.0,"66 degrees relative humidity 65%, wind 6 mph",NYG,BAL,7.0,10.0,65,66,6,0,3.0
18477,2015101809,2015-10-18,1,9,23,GB,SD,1,10,90,(9:23) (SHOTGUN) 12-A.RODGERS PASS SHORT LEFT TO 88-T.MONTGOMERY TO SD 5 FOR 5 YARDS (22-J.VERRETT).,2015,5,SHOTGUN,PASS,SHORT LEFT,,10,OPP,PASS,0.0,0.0,"54 degrees relative humidity 35%, wind 12 mph",GB,SD,0.0,0.0,35,54,12,1,0.0
15738,2014102609,2014-10-26,2,0,23,PHI,ARI,1,10,56,"(:23) (NO HUDDLE, SHOTGUN) 9-N.FOLES PASS INCOMPLETE SHORT LEFT (50-L.FOOTE). ARI-31-A.CROMARTIE WAS INJURED DURING THE PLAY.",2014,0,NO HUDDLE SHOTGUN,PASS,SHORT LEFT,,44,OPP,PASS,0.0,1.0,UNKNOWN,ARI,PHI,7.0,7.0,UNKNOWN,UNKOWN,UNKNOWN,0,0.0
20531,2015102509,2015-10-25,3,10,37,SD,OAK,1,10,18,(10:37) 43-B.OLIVER RIGHT END TO SD 33 FOR 15 YARDS (25-D.HAYDEN).,2015,15,UNDER CENTER,RUSH,,RIGHT END,18,OWN,RUSH,0.0,0.0,"77 degrees relative humidity 48%, wind 4 mph",SD,OAK,6.0,37.0,48,77,4,1,-31.0
22169,2013111709,2013-11-17,1,5,42,DEN,KC,3,1,27,"(5:42) (NO HUDDLE, SHOTGUN) 18-P.MANNING FUMBLES (ABORTED) AT DEN 27, RECOVERED BY KC-56-D.JOHNSON AT DEN 29. 56-D.JOHNSON TO DEN 18 FOR 11 YARDS (18-P.MANNING).",2013,0,NO HUDDLE SHOTGUN,FUMBLES,,,27,OWN,RUSH,0.0,0.0,"43 degrees relative humidity 34%, wind 6 mph",DEN,KC,3.0,0.0,34,43,6,1,3.0
7249,2016100201,2016-10-02,1,8,58,ATL,CAR,2,14,76,(8:58) (SHOTGUN) 2-M.RYAN SCRAMBLES RIGHT END TO CAR 9 FOR 15 YARDS (20-K.COLEMAN).,2016,15,SHOTGUN,SCRAMBLE,,,24,OPP,PASS,1.0,1.0,UNKNOWN,ATL,CAR,0.0,0.0,UNKNOWN,UNKOWN,UNKNOWN,1,0.0
29108,2014121407,2014-12-14,3,4,29,OAK,KC,1,10,29,(4:29) 4-D.CARR PASS INCOMPLETE SHORT RIGHT TO 81-M.RIVERA (38-R.PARKER).,2014,0,UNDER CENTER,PASS,SHORT RIGHT,,29,OWN,PASS,0.0,0.0,"58 degrees relative humidity 78%, wind 16 mph",KC,OAK,24.0,6.0,78,58,16,0,-18.0
27497,2013120807,2013-12-08,1,14,35,BUF,TB,1,10,19,(14:35) 3-E.MANUEL PASS INCOMPLETE SHORT LEFT TO 10-R.WOODS (93-G.MCCOY).,2013,0,UNDER CENTER,PASS,SHORT LEFT,,19,OWN,PASS,0.0,0.0,"82 degrees relative humidity 62%, wind 13 mph",TB,BUF,7.0,0.0,62,82,13,0,-7.0
11295,2016101000,2016-10-10,3,8,31,TB,CAR,2,11,24,(8:31) (SHOTGUN) 3-J.WINSTON SCRAMBLES LEFT TACKLE TO TB 28 FOR 4 YARDS (59-L.KUECHLY). TB-68-J.HAWLEY WAS INJURED DURING THE PLAY. HIS RETURN IS QUESTIONABLE.,2016,4,SHOTGUN,SCRAMBLE,,,24,OWN,PASS,0.0,0.0,"66 degrees relative humidity 35%, wind 7 mph",CAR,TB,7.0,6.0,35,66,7,0,-1.0
17143,2015101800,2015-10-18,1,0,15,CHI,DET,1,10,67,(:15) (SHOTGUN) 6-J.CUTLER PASS INCOMPLETE DEEP LEFT TO 10-M.WILSON (27-G.QUIN).,2015,0,SHOTGUN,PASS,DEEP LEFT,,33,OPP,PASS,1.0,1.0,UNKNOWN,DET,CHI,7.0,3.0,UNKNOWN,UNKOWN,UNKNOWN,0,-4.0
1428,2016091112,2016-09-11,3,7,8,ARI,NE,4,12,33,"(7:08) 2-D.BUTLER PUNTS 39 YARDS TO NE 28, CENTER-86-K.CANADAY, FAIR CATCH BY 24-C.JONES.",2016,0,PUNT,PUNT,,,33,OWN,KICK,0.0,1.0,UNKNOWN,ARI,NE,7.0,17.0,UNKNOWN,UNKOWN,UNKNOWN,1,-10.0
21114,2013111703,2013-11-17,1,9,21,HOU,OAK,1,10,15,(9:21) 7-C.KEENUM PASS SHORT LEFT TO 88-G.GRAHAM TO HOU 21 FOR 6 YARDS (92-S.MCGEE).,2013,6,UNDER CENTER,PASS,SHORT LEFT,,15,OWN,PASS,0.0,1.0,UNKNOWN,HOU,OAK,0.0,7.0,UNKNOWN,UNKOWN,UNKNOWN,1,-7.0
12778,2013101700,2013-10-17,1,3,5,SEA,ARI,3,3,35,(3:05) (SHOTGUN) 3-R.WILSON PASS SHORT MIDDLE TO 86-Z.MILLER TO SEA 39 FOR 4 YARDS (37-Y.BELL) [59-M.BENARD].,2013,4,SHOTGUN,PASS,SHORT MIDDLE,,35,OWN,PASS,0.0,1.0,UNKNOWN,ARI,SEA,0.0,7.0,UNKNOWN,UNKOWN,UNKNOWN,0,7.0
32297,2013122214,2013-12-22,2,7,44,BAL,NE,2,8,12,"(7:44) (NO HUDDLE, SHOTGUN) 5-J.FLACCO PASS SHORT MIDDLE TO 84-E.DICKSON TO BAL 29 FOR 17 YARDS (54-D.HIGHTOWER). NO. 54 - HIGHTOWER (NE) INJURED ON PLAY.",2013,17,NO HUDDLE SHOTGUN,PASS,SHORT MIDDLE,,12,OWN,PASS,1.0,0.0,"65 degrees relative humidity 75%, wind 8 mph",BAL,NE,0.0,17.0,75,65,8,1,-17.0
26230,2014120700,2014-12-07,3,13,21,CIN,PIT,1,10,31,(13:21) (SHOTGUN) 14-A.DALTON PASS SHORT RIGHT TO 12-M.SANU PUSHED OB AT CIN 42 FOR 11 YARDS (22-W.GAY).,2014,11,SHOTGUN,PASS,SHORT RIGHT,,31,OWN,PASS,1.0,0.0,"39 degrees relative humidity 70%, wind 8 mph",CIN,PIT,14.0,10.0,70,39,8,1,4.0
9912,2015092011,2015-09-20,4,0,48,JAX,MIA,3,1,90,(:48) 30-B.PIERCE UP THE MIDDLE TO MIA 10 FOR NO GAIN (42-S.PAYSINGER).,2015,0,UNDER CENTER,RUSH,,CENTER,10,OPP,RUSH,0.0,0.0,"87 degrees relative humidity 55%, wind 5 mph",JAX,MIA,20.0,20.0,55,87,5,1,0.0
23868,2013112408,2013-11-24,3,1,20,ARI,IND,1,10,65,(1:20) 3-C.PALMER PASS INCOMPLETE DEEP LEFT TO 11-L.FITZGERALD [99-R.JEAN FRANCOIS]. IND-23-V.DAVIS WAS INJURED DURING THE PLAY. HIS RETURN IS QUESTIONABLE.,2013,0,UNDER CENTER,PASS,DEEP LEFT,,35,OPP,PASS,0.0,1.0,UNKNOWN,ARI,IND,34.0,3.0,UNKNOWN,UNKOWN,UNKNOWN,1,31.0
632,2013090808,2013-09-08,4,9,35,ATL,NO,4,10,31,"(9:35) 5-M.BOSHER PUNTS 46 YARDS TO NO 23, CENTER-47-J.HARRIS. 43-D.SPROLES TO NO 28 FOR 5 YARDS (35-A.SMITH).",2013,0,PUNT,PUNT,,,31,OWN,KICK,1.0,1.0,UNKNOWN,NO,ATL,20.0,17.0,UNKNOWN,UNKOWN,UNKNOWN,0,-3.0
1762,2013090810,2013-09-08,4,11,4,ARI,LA,2,9,31,(11:04) (SHOTGUN) 3-C.PALMER PASS INCOMPLETE SHORT LEFT TO 11-L.FITZGERALD.,2013,0,SHOTGUN,PASS,SHORT LEFT,,31,OWN,PASS,1.0,1.0,UNKNOWN,LA,ARI,21.0,24.0,UNKNOWN,UNKOWN,UNKNOWN,0,3.0
12542,2014101600,2014-10-16,4,8,22,NE,NYJ,2,9,91,"(8:22) (SHOTGUN) 12-T.BRADY PASS SHORT LEFT TO 80-D.AMENDOLA PUSHED OB AT NYJ 3 FOR 6 YARDS (39-A.ALLEN). PENALTY ON NE-19-B.LAFELL, OFFENSIVE PASS INTERFERENCE, 10 YARDS, ENFORCED AT NYJ 9 - NO PLAY.",2014,6,SHOTGUN,PASS,SHORT LEFT,,9,OPP,PASS,1.0,0.0,"64 degrees relative humidity 93%, wind 9 mph",NE,NYJ,20.0,19.0,93,64,9,1,1.0
7892,2015091400,2015-09-14,4,9,11,PHI,ATL,1,10,80,"(9:11) (NO HUDDLE, SHOTGUN) 7-S.BRADFORD PASS SHORT MIDDLE TO 81-J.MATTHEWS PUSHED OB AT ATL 1 FOR 19 YARDS (32-J.COLLINS) [95-J.BABINEAUX].",2015,19,NO HUDDLE SHOTGUN,PASS,SHORT MIDDLE,,20,OPP,PASS,1.0,1.0,UNKNOWN,ATL,PHI,23.0,17.0,UNKNOWN,UNKOWN,UNKNOWN,0,-6.0
4788,2014092102,2014-09-21,1,14,24,BAL,CLE,3,2,33,(14:24) 5-J.FLACCO PASS SHORT RIGHT TO 88-D.PITTA TO BAL 37 FOR 4 YARDS (33-J.POYER).,2014,4,UNDER CENTER,PASS,SHORT RIGHT,,33,OWN,PASS,0.0,0.0,"71 degrees relative humidity 70%, wind 23 mph",CLE,BAL,0.0,0.0,70,71,23,0,0.0
